,y
1357,-0.3539381343271214
10492,-0.3539381343271214
1231,-0.3539381343271214
3713,-0.3539381343271214
23131,-0.3539381343271214
22851,-0.3539381343271214
9443,-0.3539381343271214
12307,-0.3539381343271214
6395,-0.3539381343271214
8178,-0.3539381343271214
6814,-0.3539381343271214
35055,2.825352520719812
2754,-0.3539381343271214
33063,-0.3539381343271214
30528,-0.3539381343271214
28066,-0.3539381343271214
22479,-0.3539381343271214
15730,-0.3539381343271214
3537,-0.3539381343271214
12613,-0.3539381343271214
37564,2.825352520719812
18522,2.825352520719812
22524,-0.3539381343271214
28688,-0.3539381343271214
16667,-0.3539381343271214
5340,-0.3539381343271214
33929,2.825352520719812
36357,2.825352520719812
31683,-0.3539381343271214
13244,-0.3539381343271214
19996,-0.3539381343271214
740,-0.3539381343271214
2486,2.825352520719812
20288,-0.3539381343271214
10965,-0.3539381343271214
20975,-0.3539381343271214
14075,-0.3539381343271214
8809,-0.3539381343271214
37716,2.825352520719812
26264,-0.3539381343271214
23537,-0.3539381343271214
12634,-0.3539381343271214
16312,-0.3539381343271214
25699,-0.3539381343271214
13211,-0.3539381343271214
21963,-0.3539381343271214
34827,-0.3539381343271214
4497,-0.3539381343271214
30386,-0.3539381343271214
37254,-0.3539381343271214
10827,-0.3539381343271214
30534,2.825352520719812
22503,-0.3539381343271214
15834,-0.3539381343271214
33970,-0.3539381343271214
5826,-0.3539381343271214
24527,-0.3539381343271214
34279,2.825352520719812
35986,-0.3539381343271214
7839,-0.3539381343271214
8692,-0.3539381343271214
2402,-0.3539381343271214
3857,-0.3539381343271214
26585,2.825352520719812
23169,-0.3539381343271214
25289,-0.3539381343271214
10557,2.825352520719812
10911,-0.3539381343271214
35761,2.825352520719812
29282,-0.3539381343271214
29793,2.825352520719812
12917,-0.3539381343271214
24732,2.825352520719812
19013,-0.3539381343271214
1319,-0.3539381343271214
37097,-0.3539381343271214
17674,2.825352520719812
8052,-0.3539381343271214
7288,-0.3539381343271214
25122,2.825352520719812
10970,-0.3539381343271214
13476,-0.3539381343271214
32500,2.825352520719812
18486,-0.3539381343271214
9806,-0.3539381343271214
5422,-0.3539381343271214
29730,-0.3539381343271214
24320,-0.3539381343271214
2829,-0.3539381343271214
3563,-0.3539381343271214
32064,-0.3539381343271214
19049,-0.3539381343271214
25923,-0.3539381343271214
32234,-0.3539381343271214
4322,-0.3539381343271214
18274,-0.3539381343271214
24162,-0.3539381343271214
36068,2.825352520719812
20369,-0.3539381343271214
553,-0.3539381343271214
21705,-0.3539381343271214
24230,-0.3539381343271214
29049,-0.3539381343271214
2925,-0.3539381343271214
14469,-0.3539381343271214
4763,-0.3539381343271214
17953,-0.3539381343271214
20897,-0.3539381343271214
34970,2.825352520719812
22136,-0.3539381343271214
25651,-0.3539381343271214
28971,2.825352520719812
8779,-0.3539381343271214
30093,2.825352520719812
8430,-0.3539381343271214
3787,-0.3539381343271214
32919,-0.3539381343271214
26411,-0.3539381343271214
26884,-0.3539381343271214
32211,-0.3539381343271214
15638,-0.3539381343271214
22142,-0.3539381343271214
18067,-0.3539381343271214
3880,-0.3539381343271214
19251,-0.3539381343271214
22304,-0.3539381343271214
1744,-0.3539381343271214
28966,-0.3539381343271214
36300,2.825352520719812
24477,-0.3539381343271214
6059,-0.3539381343271214
13973,-0.3539381343271214
5449,-0.3539381343271214
2441,-0.3539381343271214
23303,-0.3539381343271214
10831,-0.3539381343271214
12747,-0.3539381343271214
25205,-0.3539381343271214
3846,-0.3539381343271214
3058,-0.3539381343271214
4618,-0.3539381343271214
19657,-0.3539381343271214
26815,-0.3539381343271214
19825,-0.3539381343271214
32162,-0.3539381343271214
32687,-0.3539381343271214
37699,-0.3539381343271214
12810,-0.3539381343271214
23829,-0.3539381343271214
24171,-0.3539381343271214
10591,-0.3539381343271214
28181,-0.3539381343271214
21081,-0.3539381343271214
2775,-0.3539381343271214
4374,-0.3539381343271214
29327,-0.3539381343271214
33938,2.825352520719812
16157,-0.3539381343271214
273,-0.3539381343271214
29425,-0.3539381343271214
29739,-0.3539381343271214
24226,-0.3539381343271214
4060,-0.3539381343271214
31891,-0.3539381343271214
13469,-0.3539381343271214
6067,-0.3539381343271214
14255,-0.3539381343271214
35517,2.825352520719812
32267,-0.3539381343271214
16886,-0.3539381343271214
16292,-0.3539381343271214
10675,-0.3539381343271214
2236,-0.3539381343271214
18774,-0.3539381343271214
9328,-0.3539381343271214
6084,-0.3539381343271214
12150,-0.3539381343271214
35708,-0.3539381343271214
29594,-0.3539381343271214
16646,-0.3539381343271214
2020,-0.3539381343271214
33093,-0.3539381343271214
36036,2.825352520719812
30904,-0.3539381343271214
38029,2.825352520719812
17500,-0.3539381343271214
19365,-0.3539381343271214
21279,-0.3539381343271214
13928,-0.3539381343271214
29587,-0.3539381343271214
27147,-0.3539381343271214
10165,-0.3539381343271214
27910,-0.3539381343271214
28089,-0.3539381343271214
32830,-0.3539381343271214
32300,-0.3539381343271214
34546,-0.3539381343271214
37694,2.825352520719812
878,-0.3539381343271214
696,-0.3539381343271214
29226,-0.3539381343271214
19724,-0.3539381343271214
16439,-0.3539381343271214
1325,-0.3539381343271214
12822,-0.3539381343271214
24039,-0.3539381343271214
8253,-0.3539381343271214
25685,-0.3539381343271214
12953,-0.3539381343271214
35004,2.825352520719812
36685,2.825352520719812
13236,-0.3539381343271214
23993,-0.3539381343271214
9771,-0.3539381343271214
29328,-0.3539381343271214
1367,-0.3539381343271214
24168,-0.3539381343271214
26191,-0.3539381343271214
9161,-0.3539381343271214
30501,-0.3539381343271214
36278,-0.3539381343271214
904,-0.3539381343271214
2923,-0.3539381343271214
17716,-0.3539381343271214
8327,2.825352520719812
17940,-0.3539381343271214
33400,2.825352520719812
9264,-0.3539381343271214
23657,-0.3539381343271214
25643,-0.3539381343271214
18850,-0.3539381343271214
15762,-0.3539381343271214
29364,-0.3539381343271214
34516,-0.3539381343271214
21853,-0.3539381343271214
23600,-0.3539381343271214
3067,-0.3539381343271214
25316,-0.3539381343271214
30719,-0.3539381343271214
34739,-0.3539381343271214
6266,-0.3539381343271214
17140,-0.3539381343271214
3267,-0.3539381343271214
28453,2.825352520719812
22527,-0.3539381343271214
14417,-0.3539381343271214
18813,-0.3539381343271214
17291,-0.3539381343271214
15561,-0.3539381343271214
36753,-0.3539381343271214
13650,-0.3539381343271214
35578,-0.3539381343271214
26124,-0.3539381343271214
34790,2.825352520719812
14525,2.825352520719812
35335,-0.3539381343271214
20964,-0.3539381343271214
32999,-0.3539381343271214
35548,-0.3539381343271214
3509,-0.3539381343271214
14298,-0.3539381343271214
26450,2.825352520719812
28493,-0.3539381343271214
4747,-0.3539381343271214
7130,-0.3539381343271214
35364,-0.3539381343271214
22848,-0.3539381343271214
17808,-0.3539381343271214
26770,-0.3539381343271214
37453,-0.3539381343271214
23013,-0.3539381343271214
32166,2.825352520719812
8089,-0.3539381343271214
1090,-0.3539381343271214
24871,-0.3539381343271214
19429,-0.3539381343271214
20909,-0.3539381343271214
18209,-0.3539381343271214
4673,-0.3539381343271214
30864,-0.3539381343271214
23787,-0.3539381343271214
1342,-0.3539381343271214
34080,-0.3539381343271214
13445,-0.3539381343271214
23750,-0.3539381343271214
459,-0.3539381343271214
18704,2.825352520719812
11776,-0.3539381343271214
15315,-0.3539381343271214
22050,-0.3539381343271214
6008,-0.3539381343271214
14875,-0.3539381343271214
16950,-0.3539381343271214
24793,-0.3539381343271214
12435,-0.3539381343271214
15246,-0.3539381343271214
4751,-0.3539381343271214
13417,-0.3539381343271214
15022,-0.3539381343271214
6978,-0.3539381343271214
25115,2.825352520719812
4576,-0.3539381343271214
34326,-0.3539381343271214
19610,-0.3539381343271214
19178,-0.3539381343271214
6262,-0.3539381343271214
9315,2.825352520719812
29302,-0.3539381343271214
8598,-0.3539381343271214
24796,-0.3539381343271214
30219,-0.3539381343271214
36506,-0.3539381343271214
14633,-0.3539381343271214
7233,-0.3539381343271214
16364,-0.3539381343271214
31123,-0.3539381343271214
16951,-0.3539381343271214
19177,-0.3539381343271214
26763,-0.3539381343271214
10090,-0.3539381343271214
9891,-0.3539381343271214
24659,-0.3539381343271214
33879,-0.3539381343271214
28864,-0.3539381343271214
28007,-0.3539381343271214
27413,-0.3539381343271214
9341,-0.3539381343271214
19107,-0.3539381343271214
12985,-0.3539381343271214
8257,-0.3539381343271214
27833,-0.3539381343271214
21874,-0.3539381343271214
14402,-0.3539381343271214
34266,-0.3539381343271214
20234,-0.3539381343271214
27226,-0.3539381343271214
8861,-0.3539381343271214
13021,-0.3539381343271214
27309,-0.3539381343271214
12475,-0.3539381343271214
28744,-0.3539381343271214
11646,-0.3539381343271214
4461,-0.3539381343271214
37806,-0.3539381343271214
7922,-0.3539381343271214
8090,-0.3539381343271214
16840,-0.3539381343271214
26122,-0.3539381343271214
21839,-0.3539381343271214
31165,-0.3539381343271214
8900,-0.3539381343271214
30132,-0.3539381343271214
23634,-0.3539381343271214
35657,-0.3539381343271214
24664,-0.3539381343271214
28340,-0.3539381343271214
32911,-0.3539381343271214
16276,-0.3539381343271214
32756,-0.3539381343271214
25029,-0.3539381343271214
36865,2.825352520719812
26855,-0.3539381343271214
33946,-0.3539381343271214
14127,-0.3539381343271214
14160,-0.3539381343271214
13953,-0.3539381343271214
28597,-0.3539381343271214
17836,-0.3539381343271214
36085,-0.3539381343271214
16112,-0.3539381343271214
30938,-0.3539381343271214
12146,-0.3539381343271214
36212,2.825352520719812
31675,2.825352520719812
826,-0.3539381343271214
20589,-0.3539381343271214
36761,2.825352520719812
2752,-0.3539381343271214
8114,-0.3539381343271214
36966,-0.3539381343271214
15997,-0.3539381343271214
2032,-0.3539381343271214
23058,-0.3539381343271214
30479,-0.3539381343271214
22355,-0.3539381343271214
19870,-0.3539381343271214
6062,-0.3539381343271214
36116,-0.3539381343271214
19329,-0.3539381343271214
30713,-0.3539381343271214
30141,-0.3539381343271214
9027,-0.3539381343271214
3730,-0.3539381343271214
15526,-0.3539381343271214
22494,-0.3539381343271214
20247,2.825352520719812
9260,-0.3539381343271214
24089,2.825352520719812
21187,-0.3539381343271214
36854,2.825352520719812
16936,-0.3539381343271214
37208,-0.3539381343271214
37280,2.825352520719812
32839,-0.3539381343271214
27840,-0.3539381343271214
20799,-0.3539381343271214
33641,2.825352520719812
8906,-0.3539381343271214
24334,-0.3539381343271214
16545,-0.3539381343271214
4786,-0.3539381343271214
20531,-0.3539381343271214
9002,-0.3539381343271214
21036,-0.3539381343271214
21723,-0.3539381343271214
17167,-0.3539381343271214
2597,-0.3539381343271214
8864,-0.3539381343271214
547,-0.3539381343271214
33795,-0.3539381343271214
2515,-0.3539381343271214
32856,-0.3539381343271214
32141,-0.3539381343271214
37722,2.825352520719812
29873,-0.3539381343271214
17026,-0.3539381343271214
16016,-0.3539381343271214
9609,-0.3539381343271214
25727,2.825352520719812
6427,-0.3539381343271214
20994,-0.3539381343271214
2338,-0.3539381343271214
18419,-0.3539381343271214
27591,-0.3539381343271214
11704,2.825352520719812
26287,-0.3539381343271214
34865,-0.3539381343271214
11426,-0.3539381343271214
7652,2.825352520719812
19175,-0.3539381343271214
13061,-0.3539381343271214
11318,-0.3539381343271214
5318,-0.3539381343271214
24594,-0.3539381343271214
29045,-0.3539381343271214
12299,-0.3539381343271214
18599,-0.3539381343271214
4622,2.825352520719812
21796,-0.3539381343271214
24706,-0.3539381343271214
10423,-0.3539381343271214
17247,2.825352520719812
7075,-0.3539381343271214
13321,-0.3539381343271214
7496,-0.3539381343271214
1086,-0.3539381343271214
17999,-0.3539381343271214
16752,-0.3539381343271214
23232,-0.3539381343271214
5237,-0.3539381343271214
15829,-0.3539381343271214
33426,-0.3539381343271214
27594,-0.3539381343271214
15712,-0.3539381343271214
17270,-0.3539381343271214
18450,-0.3539381343271214
35884,2.825352520719812
12056,-0.3539381343271214
1204,-0.3539381343271214
5141,-0.3539381343271214
34350,-0.3539381343271214
19413,-0.3539381343271214
18769,-0.3539381343271214
32135,2.825352520719812
23366,-0.3539381343271214
15192,-0.3539381343271214
32635,2.825352520719812
12674,2.825352520719812
34583,-0.3539381343271214
18941,-0.3539381343271214
23121,-0.3539381343271214
12877,-0.3539381343271214
11973,-0.3539381343271214
24448,-0.3539381343271214
29471,-0.3539381343271214
28342,2.825352520719812
20772,-0.3539381343271214
33115,-0.3539381343271214
9542,-0.3539381343271214
35214,-0.3539381343271214
9955,-0.3539381343271214
17299,-0.3539381343271214
11865,-0.3539381343271214
34211,-0.3539381343271214
225,-0.3539381343271214
25976,-0.3539381343271214
9907,-0.3539381343271214
7861,-0.3539381343271214
17830,-0.3539381343271214
31676,-0.3539381343271214
10966,2.825352520719812
8027,-0.3539381343271214
4347,-0.3539381343271214
19540,-0.3539381343271214
19951,-0.3539381343271214
9731,-0.3539381343271214
18792,-0.3539381343271214
14747,-0.3539381343271214
14085,-0.3539381343271214
4583,-0.3539381343271214
27663,-0.3539381343271214
35397,2.825352520719812
2815,-0.3539381343271214
29785,-0.3539381343271214
5235,-0.3539381343271214
15366,-0.3539381343271214
11952,-0.3539381343271214
7907,-0.3539381343271214
19621,-0.3539381343271214
18184,-0.3539381343271214
19065,-0.3539381343271214
7674,-0.3539381343271214
33807,-0.3539381343271214
29856,-0.3539381343271214
18207,-0.3539381343271214
37929,-0.3539381343271214
27349,-0.3539381343271214
14803,-0.3539381343271214
33678,-0.3539381343271214
20072,-0.3539381343271214
17413,-0.3539381343271214
16613,-0.3539381343271214
25490,-0.3539381343271214
36673,-0.3539381343271214
31953,-0.3539381343271214
2386,-0.3539381343271214
30507,-0.3539381343271214
572,-0.3539381343271214
17338,-0.3539381343271214
15323,-0.3539381343271214
24157,2.825352520719812
1906,-0.3539381343271214
32923,-0.3539381343271214
32065,-0.3539381343271214
33696,-0.3539381343271214
31852,-0.3539381343271214
1658,-0.3539381343271214
17895,-0.3539381343271214
35867,2.825352520719812
21147,-0.3539381343271214
8774,-0.3539381343271214
36987,-0.3539381343271214
17687,-0.3539381343271214
831,-0.3539381343271214
29616,-0.3539381343271214
2624,-0.3539381343271214
21631,-0.3539381343271214
5393,-0.3539381343271214
26669,-0.3539381343271214
33282,-0.3539381343271214
5780,-0.3539381343271214
21271,-0.3539381343271214
12119,-0.3539381343271214
6507,-0.3539381343271214
24629,-0.3539381343271214
498,-0.3539381343271214
14778,-0.3539381343271214
7237,-0.3539381343271214
19501,-0.3539381343271214
1984,-0.3539381343271214
581,-0.3539381343271214
19263,-0.3539381343271214
14824,-0.3539381343271214
25850,2.825352520719812
30613,-0.3539381343271214
36214,-0.3539381343271214
11974,-0.3539381343271214
20574,-0.3539381343271214
19862,-0.3539381343271214
9787,-0.3539381343271214
18761,-0.3539381343271214
6544,-0.3539381343271214
6118,-0.3539381343271214
3591,-0.3539381343271214
15621,-0.3539381343271214
27480,-0.3539381343271214
13027,-0.3539381343271214
29567,2.825352520719812
33305,-0.3539381343271214
6265,-0.3539381343271214
19883,-0.3539381343271214
19943,-0.3539381343271214
23813,-0.3539381343271214
37079,-0.3539381343271214
648,-0.3539381343271214
9892,-0.3539381343271214
14684,-0.3539381343271214
36137,2.825352520719812
25605,-0.3539381343271214
25729,2.825352520719812
38091,2.825352520719812
2939,-0.3539381343271214
4449,-0.3539381343271214
784,-0.3539381343271214
1661,-0.3539381343271214
29958,-0.3539381343271214
5013,-0.3539381343271214
25913,-0.3539381343271214
20535,-0.3539381343271214
38100,-0.3539381343271214
23541,-0.3539381343271214
22478,-0.3539381343271214
20505,-0.3539381343271214
13677,-0.3539381343271214
34302,-0.3539381343271214
36818,2.825352520719812
1520,-0.3539381343271214
32929,-0.3539381343271214
25144,-0.3539381343271214
11055,-0.3539381343271214
32241,-0.3539381343271214
17748,2.825352520719812
9722,-0.3539381343271214
27707,-0.3539381343271214
23068,-0.3539381343271214
4715,-0.3539381343271214
27795,-0.3539381343271214
10167,-0.3539381343271214
11664,-0.3539381343271214
27384,-0.3539381343271214
5131,2.825352520719812
30429,-0.3539381343271214
4647,-0.3539381343271214
11364,-0.3539381343271214
17000,-0.3539381343271214
68,-0.3539381343271214
29715,-0.3539381343271214
1485,-0.3539381343271214
20754,-0.3539381343271214
22176,-0.3539381343271214
33059,-0.3539381343271214
30716,-0.3539381343271214
20699,-0.3539381343271214
26991,-0.3539381343271214
17011,-0.3539381343271214
15524,-0.3539381343271214
14903,-0.3539381343271214
20077,-0.3539381343271214
14711,-0.3539381343271214
1434,-0.3539381343271214
1138,-0.3539381343271214
5268,-0.3539381343271214
23458,-0.3539381343271214
2585,-0.3539381343271214
14581,-0.3539381343271214
627,-0.3539381343271214
37366,-0.3539381343271214
24606,-0.3539381343271214
27362,-0.3539381343271214
20626,-0.3539381343271214
10959,-0.3539381343271214
3841,-0.3539381343271214
23694,-0.3539381343271214
31319,-0.3539381343271214
37972,2.825352520719812
9844,-0.3539381343271214
5452,-0.3539381343271214
24414,-0.3539381343271214
15863,-0.3539381343271214
17148,-0.3539381343271214
35271,-0.3539381343271214
33419,-0.3539381343271214
23053,-0.3539381343271214
1068,-0.3539381343271214
36582,2.825352520719812
3653,-0.3539381343271214
37384,-0.3539381343271214
548,-0.3539381343271214
15766,-0.3539381343271214
8814,2.825352520719812
25277,-0.3539381343271214
10148,-0.3539381343271214
5380,-0.3539381343271214
19139,-0.3539381343271214
12036,-0.3539381343271214
29926,-0.3539381343271214
20308,-0.3539381343271214
36485,-0.3539381343271214
36852,-0.3539381343271214
82,-0.3539381343271214
37475,-0.3539381343271214
5977,-0.3539381343271214
27712,2.825352520719812
4392,-0.3539381343271214
25156,-0.3539381343271214
21663,-0.3539381343271214
37408,2.825352520719812
17771,-0.3539381343271214
20488,-0.3539381343271214
19686,-0.3539381343271214
31925,-0.3539381343271214
23358,-0.3539381343271214
8112,-0.3539381343271214
12192,-0.3539381343271214
23403,-0.3539381343271214
34513,-0.3539381343271214
11808,-0.3539381343271214
13827,-0.3539381343271214
28950,-0.3539381343271214
3352,-0.3539381343271214
16539,-0.3539381343271214
37695,2.825352520719812
26347,-0.3539381343271214
32388,-0.3539381343271214
29358,-0.3539381343271214
8029,-0.3539381343271214
9214,2.825352520719812
13047,-0.3539381343271214
5921,-0.3539381343271214
21189,-0.3539381343271214
2333,-0.3539381343271214
20659,-0.3539381343271214
17030,-0.3539381343271214
26225,-0.3539381343271214
15049,-0.3539381343271214
19412,-0.3539381343271214
17451,-0.3539381343271214
32113,-0.3539381343271214
18167,-0.3539381343271214
9006,-0.3539381343271214
31381,-0.3539381343271214
33844,-0.3539381343271214
37154,-0.3539381343271214
24396,-0.3539381343271214
36407,-0.3539381343271214
33040,-0.3539381343271214
17980,-0.3539381343271214
16594,-0.3539381343271214
13080,-0.3539381343271214
29773,-0.3539381343271214
2334,-0.3539381343271214
38206,-0.3539381343271214
704,-0.3539381343271214
24627,-0.3539381343271214
12943,-0.3539381343271214
9519,-0.3539381343271214
34646,2.825352520719812
29339,-0.3539381343271214
19613,-0.3539381343271214
9758,-0.3539381343271214
29478,-0.3539381343271214
26629,2.825352520719812
29714,-0.3539381343271214
34483,-0.3539381343271214
32018,-0.3539381343271214
36689,2.825352520719812
11598,-0.3539381343271214
10334,-0.3539381343271214
38179,2.825352520719812
24274,-0.3539381343271214
6337,-0.3539381343271214
8337,-0.3539381343271214
5699,-0.3539381343271214
29682,-0.3539381343271214
18177,-0.3539381343271214
20833,-0.3539381343271214
24154,-0.3539381343271214
24279,-0.3539381343271214
27154,2.825352520719812
15885,-0.3539381343271214
10383,-0.3539381343271214
34419,-0.3539381343271214
25665,-0.3539381343271214
31991,-0.3539381343271214
27834,-0.3539381343271214
34805,2.825352520719812
24342,-0.3539381343271214
19528,-0.3539381343271214
29603,2.825352520719812
3195,-0.3539381343271214
5103,-0.3539381343271214
29367,-0.3539381343271214
23671,-0.3539381343271214
11899,-0.3539381343271214
5084,-0.3539381343271214
33344,-0.3539381343271214
8597,-0.3539381343271214
9703,-0.3539381343271214
11557,-0.3539381343271214
32333,-0.3539381343271214
14352,-0.3539381343271214
34444,2.825352520719812
8161,2.825352520719812
5539,-0.3539381343271214
33302,-0.3539381343271214
30328,2.825352520719812
1916,-0.3539381343271214
1696,-0.3539381343271214
10032,-0.3539381343271214
36123,-0.3539381343271214
19266,-0.3539381343271214
3853,-0.3539381343271214
8317,-0.3539381343271214
18705,-0.3539381343271214
18963,-0.3539381343271214
33731,2.825352520719812
5950,-0.3539381343271214
33373,-0.3539381343271214
17386,-0.3539381343271214
10839,-0.3539381343271214
9912,-0.3539381343271214
9413,-0.3539381343271214
17730,2.825352520719812
30055,-0.3539381343271214
26564,2.825352520719812
36671,-0.3539381343271214
32935,-0.3539381343271214
16696,-0.3539381343271214
22752,-0.3539381343271214
17073,-0.3539381343271214
8218,2.825352520719812
27893,2.825352520719812
32607,-0.3539381343271214
11745,-0.3539381343271214
6523,-0.3539381343271214
16651,-0.3539381343271214
22449,-0.3539381343271214
21392,-0.3539381343271214
29660,-0.3539381343271214
22784,-0.3539381343271214
37669,-0.3539381343271214
12204,-0.3539381343271214
24055,-0.3539381343271214
339,-0.3539381343271214
22795,-0.3539381343271214
16798,-0.3539381343271214
30895,2.825352520719812
27664,-0.3539381343271214
24837,-0.3539381343271214
36188,-0.3539381343271214
14106,-0.3539381343271214
6341,-0.3539381343271214
12590,2.825352520719812
35192,-0.3539381343271214
36949,-0.3539381343271214
1980,-0.3539381343271214
2662,-0.3539381343271214
24201,-0.3539381343271214
31875,-0.3539381343271214
37118,-0.3539381343271214
9591,-0.3539381343271214
32032,-0.3539381343271214
37602,2.825352520719812
1681,-0.3539381343271214
15241,-0.3539381343271214
1393,-0.3539381343271214
5649,-0.3539381343271214
14535,-0.3539381343271214
14868,-0.3539381343271214
26283,-0.3539381343271214
29486,-0.3539381343271214
22034,-0.3539381343271214
27633,-0.3539381343271214
8324,-0.3539381343271214
29521,-0.3539381343271214
10412,-0.3539381343271214
4381,-0.3539381343271214
12116,-0.3539381343271214
22767,-0.3539381343271214
13628,-0.3539381343271214
21499,2.825352520719812
30489,-0.3539381343271214
8084,-0.3539381343271214
17672,-0.3539381343271214
36665,-0.3539381343271214
19566,-0.3539381343271214
8696,-0.3539381343271214
17218,-0.3539381343271214
27109,-0.3539381343271214
13532,-0.3539381343271214
24782,-0.3539381343271214
19081,-0.3539381343271214
29801,-0.3539381343271214
14452,-0.3539381343271214
29147,-0.3539381343271214
19709,-0.3539381343271214
9632,-0.3539381343271214
36747,2.825352520719812
12289,-0.3539381343271214
21945,-0.3539381343271214
658,-0.3539381343271214
35810,-0.3539381343271214
31680,-0.3539381343271214
8818,-0.3539381343271214
33275,-0.3539381343271214
19015,2.825352520719812
25789,-0.3539381343271214
31691,-0.3539381343271214
11008,-0.3539381343271214
33675,-0.3539381343271214
18389,-0.3539381343271214
33180,-0.3539381343271214
6373,2.825352520719812
4256,-0.3539381343271214
16618,-0.3539381343271214
9206,-0.3539381343271214
2789,-0.3539381343271214
32590,-0.3539381343271214
29755,2.825352520719812
21840,-0.3539381343271214
37809,2.825352520719812
22367,-0.3539381343271214
67,-0.3539381343271214
18147,-0.3539381343271214
1854,-0.3539381343271214
6925,-0.3539381343271214
7601,-0.3539381343271214
4942,-0.3539381343271214
11222,-0.3539381343271214
26550,-0.3539381343271214
28261,2.825352520719812
902,-0.3539381343271214
33491,2.825352520719812
22578,-0.3539381343271214
37692,-0.3539381343271214
18570,2.825352520719812
29615,-0.3539381343271214
9131,-0.3539381343271214
30435,-0.3539381343271214
30098,-0.3539381343271214
19511,-0.3539381343271214
23085,-0.3539381343271214
32956,-0.3539381343271214
14132,-0.3539381343271214
8727,-0.3539381343271214
2630,-0.3539381343271214
27124,-0.3539381343271214
603,-0.3539381343271214
36070,2.825352520719812
26607,-0.3539381343271214
3154,-0.3539381343271214
4385,-0.3539381343271214
34818,-0.3539381343271214
10134,-0.3539381343271214
107,-0.3539381343271214
27669,-0.3539381343271214
12700,-0.3539381343271214
11946,-0.3539381343271214
11050,-0.3539381343271214
3638,-0.3539381343271214
25148,2.825352520719812
24043,-0.3539381343271214
17284,-0.3539381343271214
37152,2.825352520719812
10534,2.825352520719812
38099,-0.3539381343271214
8607,-0.3539381343271214
16700,-0.3539381343271214
31607,-0.3539381343271214
18848,-0.3539381343271214
22721,-0.3539381343271214
15627,-0.3539381343271214
22564,-0.3539381343271214
15281,-0.3539381343271214
31718,-0.3539381343271214
36022,2.825352520719812
25770,2.825352520719812
12149,-0.3539381343271214
4674,-0.3539381343271214
37348,2.825352520719812
38011,2.825352520719812
12484,-0.3539381343271214
20379,-0.3539381343271214
14203,-0.3539381343271214
8387,-0.3539381343271214
35262,-0.3539381343271214
2331,-0.3539381343271214
7754,-0.3539381343271214
26755,2.825352520719812
27183,-0.3539381343271214
23035,-0.3539381343271214
35758,2.825352520719812
19640,-0.3539381343271214
22599,-0.3539381343271214
6133,-0.3539381343271214
28617,-0.3539381343271214
6732,-0.3539381343271214
7834,-0.3539381343271214
13000,-0.3539381343271214
22588,-0.3539381343271214
30390,-0.3539381343271214
26580,-0.3539381343271214
18447,-0.3539381343271214
3153,-0.3539381343271214
33245,-0.3539381343271214
13999,-0.3539381343271214
36546,2.825352520719812
37497,2.825352520719812
3710,-0.3539381343271214
37879,-0.3539381343271214
25782,-0.3539381343271214
1856,-0.3539381343271214
36099,2.825352520719812
26252,2.825352520719812
37255,-0.3539381343271214
1001,-0.3539381343271214
5875,2.825352520719812
23150,-0.3539381343271214
14162,-0.3539381343271214
16149,-0.3539381343271214
7917,-0.3539381343271214
5121,-0.3539381343271214
8972,-0.3539381343271214
30004,-0.3539381343271214
34408,-0.3539381343271214
37226,2.825352520719812
20222,-0.3539381343271214
29889,-0.3539381343271214
36535,-0.3539381343271214
13519,-0.3539381343271214
21362,-0.3539381343271214
15883,-0.3539381343271214
31868,-0.3539381343271214
18168,-0.3539381343271214
19784,-0.3539381343271214
493,-0.3539381343271214
944,-0.3539381343271214
37368,2.825352520719812
28963,-0.3539381343271214
34718,2.825352520719812
6056,-0.3539381343271214
34113,2.825352520719812
3077,-0.3539381343271214
14020,-0.3539381343271214
17507,-0.3539381343271214
33800,2.825352520719812
3830,-0.3539381343271214
12022,-0.3539381343271214
21593,-0.3539381343271214
14358,-0.3539381343271214
24569,-0.3539381343271214
22722,-0.3539381343271214
4968,-0.3539381343271214
9188,-0.3539381343271214
34958,-0.3539381343271214
32012,-0.3539381343271214
20125,-0.3539381343271214
22882,-0.3539381343271214
16982,-0.3539381343271214
3271,-0.3539381343271214
6197,-0.3539381343271214
10345,2.825352520719812
22213,2.825352520719812
37567,2.825352520719812
24742,-0.3539381343271214
14830,-0.3539381343271214
6473,-0.3539381343271214
14017,-0.3539381343271214
37674,-0.3539381343271214
8129,-0.3539381343271214
4603,-0.3539381343271214
14158,-0.3539381343271214
2335,-0.3539381343271214
33348,-0.3539381343271214
36334,2.825352520719812
14740,-0.3539381343271214
10589,-0.3539381343271214
34512,2.825352520719812
15581,2.825352520719812
11341,-0.3539381343271214
5563,-0.3539381343271214
12728,-0.3539381343271214
31512,-0.3539381343271214
12230,-0.3539381343271214
16434,2.825352520719812
26120,-0.3539381343271214
1545,-0.3539381343271214
29312,-0.3539381343271214
7100,-0.3539381343271214
20759,-0.3539381343271214
4354,-0.3539381343271214
16500,-0.3539381343271214
18938,2.825352520719812
11429,2.825352520719812
643,-0.3539381343271214
24501,2.825352520719812
6788,-0.3539381343271214
33213,2.825352520719812
17300,2.825352520719812
16426,-0.3539381343271214
21421,-0.3539381343271214
13668,-0.3539381343271214
11360,-0.3539381343271214
11778,-0.3539381343271214
848,-0.3539381343271214
18129,-0.3539381343271214
30597,2.825352520719812
25606,-0.3539381343271214
20758,-0.3539381343271214
12014,2.825352520719812
