,age,education,housing,loan,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone
4647,-0.3751868655747351,0.03657772600429319,-1.0792015163174877,2.327448447957328,-0.7908102877372352,1.4342338436392155,0.7076440953529974,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
11364,0.11075558564098041,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,-1.4019330336013414,-0.5089526500996485,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7725750680671363,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
17000,-1.0555062972767368,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.7251921243290762,-0.0007540095941129121,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7771987758068146,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
68,0.9854519978292683,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,-0.2510033401460812,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
29715,0.4995095466135528,1.046831004933994,0.9266110034873344,2.327448447957328,-0.7908102877372352,0.7251921243290762,-0.023853947798909987,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3271662092142569,-0.9522023523222137,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
1485,1.762959919774413,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.7245520733444213,0.15666905399298586,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7118889039838593,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
20754,-0.9583178070335937,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,1.4342338436392155,-0.016153968397310963,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7748869219369757,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
22176,1.2770174685586977,1.046831004933994,0.9266110034873344,2.327448447957328,0.6734447283766585,1.4342338436392155,-0.6822021866356266,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
33059,1.66577142953127,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,-0.5089526500996485,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.375137177013419,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
30716,-0.9583178070335937,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,-0.058503855106105604,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3433491863031306,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
20699,0.9854519978292683,-1.478802192390258,0.9266110034873344,-0.42965505890265543,0.6734447283766585,1.4342338436392155,-0.5397525677060446,0.879374640052192,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7748869219369757,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
26991,-0.7639408265473074,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-1.2788952931085331,1.4342338436392155,0.29184520766665006,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2820850587523938,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
17011,-0.3751868655747351,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,0.7251921243290762,-0.4242528766820593,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7771987758068146,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
15524,-0.1808098850884489,0.5417043654691436,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.7251921243290762,-0.7168520939428222,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
14903,1.762959919774413,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,-0.6928913142912022,-0.3588030517684676,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7731530315345964,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
20077,-0.9583178070335937,0.5417043654691436,0.9266110034873344,2.327448447957328,0.6734447283766585,-0.6928913142912022,-0.19710348433488806,0.879374640052192,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7743089584695158,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
14711,0.4995095466135528,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,-0.6928913142912022,-0.6860521763364261,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7731530315345964,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
1434,-0.08362139484530579,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,0.0954957329258749,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7118889039838593,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
1138,-0.277998375331592,0.5417043654691436,-1.0792015163174877,2.327448447957328,-0.7908102877372352,0.7251921243290762,-0.5705524853124407,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7118889039838593,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
5268,-0.47237535581787815,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,1.6816914896552742,0.5180218470225889,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
23458,-0.3751868655747351,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,2.137699744490552,-0.6928913142912022,-0.3357031135636705,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.30615854982709134,0.3953116246950894,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
2585,0.11075558564098041,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.10855372121649927,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7142007578536982,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
14581,-1.2498832777630229,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,-1.4019330336013414,0.5728944558250144,3.0474913982298104,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7725750680671363,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
627,0.5966980368566959,-1.478802192390258,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.8708516819748028,0.15666905399298586,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
37366,-0.1808098850884489,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,-0.6928913142912022,-0.9748014038963896,-0.5660365320662203,1.7035510319313238,-1.1385077928203775,1.1185109008730327,0.052155274563065616,-1.5878277330386195,-2.45021427092987,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
24606,-0.3751868655747351,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,2.137699744490552,0.7251921243290762,1.989690665719235,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2616553628326881,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
27362,-1.0555062972767368,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-1.2788952931085331,-1.4019330336013414,0.3688450016826403,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2820850587523938,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
20626,-0.9583178070335937,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,0.7251921243290762,-0.26255330924847975,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
10959,0.4995095466135528,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,1.508441953119296,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7696852507298375,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
3841,0.11075558564098041,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.9209015480851964,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7124668674513188,0.32842365065493107,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
23694,-0.9583178070335937,0.03657772600429319,0.9266110034873344,-0.42965505890265543,2.137699744490552,0.016150405018936997,-0.5744024750132403,-0.5660365320662203,1.7035510319313238,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2870857554009183,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
31319,-0.1808098850884489,-0.7211122331929823,0.9266110034873344,2.327448447957328,-0.7908102877372352,0.016150405018936997,-0.23560338134288317,0.15666905399298586,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3537525287174073,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
37972,0.8882635075861252,0.5417043654691436,0.9266110034873344,-0.42965505890265543,1.6496147391192542,1.4342338436392155,-0.0277039374997095,-0.20468373903661718,1.7035510319313238,-0.7553517801264428,1.788211321574115,-1.9378409299613881,-1.5323432401624801,-2.8403941194974456,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
9844,-0.08362139484530579,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,-0.6928913142912022,0.022345928610684164,4.854255363377826,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
5452,0.013567095397837315,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.7669019600532159,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
24414,-0.3751868655747351,1.046831004933994,0.9266110034873344,-0.42965505890265543,2.137699744490552,0.7251921243290762,-0.8323517849668076,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2616553628326881,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
15863,1.66577142953127,-1.9839288318551083,-1.0792015163174877,2.327448447957328,0.18535972300536055,1.4342338436392155,-0.6360023102260325,3.0474913982298104,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
17148,-0.6667523363041644,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,0.7251921243290762,-0.7707519497540154,0.879374640052192,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7771987758068146,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
35271,3.2207872734215597,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-1.4019330336013414,-0.5551525265092427,-0.5660365320662203,-0.3490086904753905,-1.9048198182082476,-2.3757291180181634,1.9772602985051992,-1.6196157237489075,-1.2713137284721314,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
33419,-0.47237535581787815,0.5417043654691436,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,0.5228445897146208,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3664677250015222,-0.9522023523222137,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
23053,-0.277998375331592,-1.478802192390258,-1.0792015163174877,-0.42965505890265543,2.137699744490552,-0.6928913142912022,-0.22405341224048464,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.30615854982709134,0.3953116246950894,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
1068,0.2079440758841235,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.20865345343728658,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7118889039838593,0.32842365065493107,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
36582,-1.0555062972767368,1.046831004933994,0.9266110034873344,-0.42965505890265543,-1.7669802984798308,-1.4019330336013414,-0.16630356672849195,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-0.3492781040832482,1.2418269185722495,-1.7248050748265877,-2.2119258634118224,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
3653,0.7910750173429821,0.03657772600429319,0.9266110034873344,2.327448447957328,-0.7908102877372352,-1.4019330336013414,-0.3857529796740642,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7136227943862388,0.32842365065493107,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
37384,-0.5695638460610213,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,0.7251921243290762,-0.9055015892819984,-0.5660365320662203,1.7035510319313238,-1.1385077928203775,1.1185109008730327,0.052155274563065616,-1.583204025298941,-2.45021427092987,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
548,1.4713944490449837,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,0.60754436313221,0.15666905399298586,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
15766,0.693886527099839,-1.478802192390258,0.9266110034873344,-0.42965505890265543,0.18535972300536055,1.4342338436392155,0.6460442601402052,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
8814,-0.5695638460610213,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,0.8962935906921735,1.240727433081795,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
25277,1.1798289783155544,1.046831004933994,-1.0792015163174877,-0.42965505890265543,2.137699744490552,1.4342338436392155,-0.5513025368084432,-0.5660365320662203,1.7035510319313238,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.22986737212239963,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
10148,-0.7639408265473074,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,-0.8516017334708051,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
5380,1.3742059588018407,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,0.1917454754458627,0.5180218470225889,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
19139,0.5966980368566959,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,0.016150405018936997,0.9963933229129609,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7754648854044351,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
12036,-0.47237535581787815,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,0.016150405018936997,-0.2587033195476803,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
29926,0.9854519978292683,-1.478802192390258,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.5975024132180373,1.240727433081795,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3352576977586939,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
20308,-0.5695638460610213,1.046831004933994,-1.0792015163174877,2.327448447957328,0.6734447283766585,0.016150405018936997,-0.9363015068883944,3.0474913982298104,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7748869219369757,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
36485,-1.2498832777630229,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-1.7669802984798308,-1.4019330336013414,-0.45890278398925494,1.240727433081795,1.7035510319313238,-1.2023671282693669,-0.3492781040832482,1.2418269185722495,-1.7172915497496106,-2.2119258634118224,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
36852,-0.9583178070335937,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.43965283548525735,-0.5660365320662203,1.7035510319313238,-1.2023671282693669,0.5303543137806273,0.11704645514538412,-1.6999526457258174,-2.2119258634118224,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
82,1.2770174685586977,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,0.11089569172907296,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
37475,-0.8611293167904506,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,-1.4019330336013414,-0.18940350493328903,-0.5660365320662203,3.7561107543380383,-1.1385077928203775,0.7923355664383009,0.48476314511185975,-1.575112536754504,-2.45021427092987,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
5977,-0.1808098850884489,1.046831004933994,0.9266110034873344,2.327448447957328,-0.7908102877372352,0.016150405018936997,-0.40115293847726224,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
27712,-0.47237535581787815,1.046831004933994,0.9266110034873344,2.327448447957328,-1.2788952931085331,-1.4019330336013414,-0.5282025986036462,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2820850587523938,-0.9522023523222137,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
4392,-1.5414487484924522,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,0.006945969807486113,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7136227943862388,0.32842365065493107,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
25156,-0.9583178070335937,1.046831004933994,0.9266110034873344,-0.42965505890265543,2.137699744490552,1.4342338436392155,-0.9440014862899935,0.15666905399298586,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.22986737212239963,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
21663,1.762959919774413,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,0.016150405018936997,-0.65525225873003,0.15666905399298586,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7748869219369757,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
37408,2.734844822205844,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.18535972300536055,-1.4019330336013414,1.1080430242361468,-0.20468373903661718,1.7035510319313238,-1.1385077928203775,1.1185109008730327,0.052155274563065616,-1.580314207961642,-2.45021427092987,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
17771,1.568582939288127,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,0.6734447283766585,0.016150405018936997,-0.6013524029188368,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7766208123393546,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
20488,-0.277998375331592,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,0.7251921243290762,-0.5320525883044457,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7743089584695158,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
19686,-0.6667523363041644,1.046831004933994,0.9266110034873344,2.327448447957328,0.6734447283766585,-1.4019330336013414,-0.32415314446127197,0.5180218470225889,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7743089584695158,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
31925,-0.3751868655747351,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.5590025162100423,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3624219807293036,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
23358,1.762959919774413,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,2.137699744490552,-0.6928913142912022,-0.6437022896276315,-0.20468373903661718,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.30615854982709134,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
8112,1.1798289783155544,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,-0.3549530620676681,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.718246502125917,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
12192,-0.08362139484530579,0.5417043654691436,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,-0.3087531856580739,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
23403,0.4995095466135528,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,2.137699744490552,-0.6928913142912022,-0.2587033195476803,-0.20468373903661718,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.30615854982709134,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
34513,0.2079440758841235,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,-0.6928913142912022,-0.4242528766820593,-0.5660365320662203,-0.3490086904753905,-1.9048198182082476,-1.910755768930359,1.501391640901525,-1.4907298705053758,-1.2713137284721314,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
11808,-0.9583178070335937,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,-0.6928913142912022,0.18019550634346418,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
13827,0.8882635075861252,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.7251921243290762,-0.7168520939428222,1.240727433081795,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7714191411322169,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
